label,0,1,2,3,4
3,3.339227883435358,-9.777422811254569,4.618655235652037,-0.019676454460568364,-3.4777290142072617
3,-5.21996044320549,-3.7174858848945194,2.493804907531438,-5.464575931754401,1.3189057020457429
9,-2.48189631943114,8.0957065188467,-1.5415605760652744,1.1245399971711116,-4.724405989459981
8,0.3682133342870399,3.6018972672847713,1.1868667720923123,1.4813084227188176,-1.736531964379772
1,-8.51632836354542,-2.8260107511892683,0.7104953780960129,2.4041273197919173,4.770941230964714
1,-7.948366918367477,-3.10709410568843,0.27917994475729113,2.4716970751818113,5.232619994687482
0,3.826773279677492,0.6976169180145614,0.649936061322141,-3.141931942195689,-2.215397903375049
6,1.7362099613608732,1.419956968111246,-0.2544727551537931,8.898301689394746,-7.6377531848905065
1,-7.634004680772895,-3.5091293939488746,1.627483055020493,2.655410619113465,4.230743947006681
0,19.8909025996465,2.412546415072409,3.3382526913416046,-2.6765952880533357,5.268587192842377
0,17.838907247102796,5.355589390068046,-0.047778945485513355,4.112084772790526,10.339276948798236
6,0.5685624150042949,-0.21077511259077175,1.7251812966994624,8.245620917258979,-5.322701219281771
2,0.44081011094831674,-1.30675704309531,8.27306018607493,6.52890927681416,-1.9830958444912035
1,-7.347313254164764,-2.328049709218529,0.6215306152948137,3.051269385622803,3.3771055811232618
1,-7.36523866476472,-1.7949299471066071,0.7610856159538101,3.327593765448984,3.877698963333438
3,-0.35079930585100083,-4.779185127241236,5.453348692100568,-11.410965226366276,-0.2752358476977045
2,-3.2426976115658395,2.0812332046771065,0.31845414931722055,7.65784378224998,2.8773625390682054
7,-5.966816930154199,5.503487997586829,-2.9794132843859176,0.8163930024359615,-0.8027398085718441
7,-6.705616221757365,5.867288554974306,-2.288091051973383,0.50213863840374,0.2403914543006803
8,-3.010217091258786,-0.2880086649170866,-3.276890759658476,-3.267203714015324,-1.8389322929849607
8,-2.0057227687543744,-6.55903182881607,2.3820819603492818,-3.1825351412673406,-3.546824673760398
7,-3.3596174891664243,10.130036075291226,0.42239259979576943,-0.8277359241679685,2.0965510335797646
8,-2.4078358886862987,-2.80690754086082,6.499306483036872,-1.3133112610601478,-2.6635430598193435
4,2.181180391334756,11.435714788707354,1.0549597894980147,1.3451613497711095,-0.08601302762895811
6,1.6364933591926896,2.094306736183332,1.2666956884756388,8.049816043097707,-10.283995348065986
0,19.375349705654433,5.009788879568227,7.6482562711605375,-2.8636724484209157,10.98755506240734
2,-4.278030312983153,3.026258490947371,2.5506448585052546,6.859132450942804,3.0260200381826223
0,14.850007677703301,-1.2435943256744277,-1.9626011299585981,3.04223356956119,1.3101705556960326
7,-0.808932437930563,13.699813390948837,-4.328303495777918,-1.6016971546976413,1.0084503551927206
0,21.044172169856164,3.1005361439170405,5.567024999848175,-2.4587669910440204,5.887438488693987
3,-3.080536504219418,-2.401642734964211,5.143003448824787,-9.358868162591003,1.6031957108261348
6,5.487697512588401,2.3498685910645762,5.1580171413467495,9.59331642334474,-5.757527526846789
8,-2.5947049973101137,0.08255638983950549,-0.8258095073289146,-1.7352703066443427,-2.3880884981994126
7,-5.011151653497522,7.435768410914473,-2.8511711981153693,-1.20608881143322,-3.2810143171504755
1,-8.279396638980518,-3.588974573623375,0.9456457118216693,2.942994865594178,5.849856825833992
5,1.4202984776411787,-10.27469378003807,-4.090643204327297,-3.217462371847865,1.3237027421881506
9,-6.011245809712466,2.5567605519279026,-3.2840406303954053,-1.5393394139542107,-3.717838944432092
9,-5.842333657335975,6.255716882820526,-3.9397858637682264,0.007318115453071291,-5.228415713403995
3,2.547145261566264,-7.811551249143425,-0.294160411233023,-5.960163348687814,-3.6840644085761376
7,-4.601086761552381,7.613160157714572,-1.5334971784591298,1.3985951645659365,5.049656333266232
2,4.3900879727485,-5.24702223447934,-1.9346672683186055,1.106208796986924,1.2179239820158942
4,2.979830555895314,6.7338654427592335,-0.7641764779443395,4.148419544086775,1.8576183024259108
9,-2.370738871154106,8.431185721103907,0.3848993373069589,1.0914418327408464,-5.274247799136427
4,-3.9188991551475576,5.657605685669628,-2.624765327288706,1.7325264599501355,-3.810679685260187
3,-2.2004857930945176,-5.246563159622159,1.7446390265648157,-2.754594235869222,1.703742658441302
6,13.735512512056784,5.163514723804175,5.478596457692553,14.307429336962068,4.629935336864477
2,8.248996850728824,-7.251211769154866,-5.636832748931412,4.089274307262001,-0.7057956046190126
2,0.9309212594934502,1.7955304672304528,2.399910181720222,7.118355752738702,-1.712300057450582
5,0.46669295531393834,-6.814563680058361,-7.844184436223301,-4.547630009333043,4.023823556284012
3,0.5379500713372757,-9.25395153142527,-3.605002317113625,-2.922691786582186,1.040800305449101
2,8.87663073352421,-6.048206292519494,7.318174449779864,3.5984581052482865,-1.081717441549021
5,-1.6344853016294005,-4.7862841325926775,-9.770019491621815,-7.046086003991895,2.92760805136878
5,0.9108135561035126,-4.991479143472194,-4.151035283698199,-6.7236077362096,2.1803785923877155
9,-6.418112603330897,1.3235396100446635,-2.8261277487221714,-1.4536658903138555,-2.2620262267973903
4,-0.5415172312914819,9.100376351427986,-4.143086621231584,2.4519019875578243,0.04230166950231582
1,-6.691772069532739,-5.403062978831555,1.151494142317156,1.8158565499061363,5.238268386454955
7,-3.929482406301363,7.759109203762245,-2.3233584310925086,-1.0747658259522324,0.9480856273848781
2,6.197895028260537,-6.76776212696303,-2.9650016005839235,13.377278327965817,-4.919237957102529
0,14.566323457615974,5.558592856671638,-3.9967845678415763,6.77429205825716,12.071409384364557
1,-8.153759421786095,-4.807804623570843,1.3022732857554493,2.8278010876230026,3.9565746047241226
2,-0.650406497561917,-7.154236936406683,11.367702970484315,-3.0910955222717917,4.094892494076186
3,-3.4630316220490722,6.017128043522321,6.98433360624389,-7.765513304993206,-1.9585332931450103
4,2.2651225155351837,20.072052420330202,5.415646735783169,-1.8041819132538803,4.9919220572939205
5,-0.21242654442615663,7.673235427671231,-1.0570150800406983,-9.039366890594309,-1.038749487041087
6,13.432611576579331,8.734626245527641,16.12700582981342,12.568519754485466,9.218867279985332
7,-6.995471237818413,11.021517039797747,2.7192335913224954,-2.973718894900071,0.7144658955565769
8,-2.7713055211246505,0.07762333307316545,-0.23456462196314123,-0.9959987930054991,-1.4816169074964989
9,-7.033141014540221,2.262887075187422,-1.3715752495283995,-0.9931509296559217,-1.6789934302811986
0,23.216510029964077,1.8889172740159235,-6.573823862580894,-4.920654829521752,12.306390927391668
1,-8.388987030061212,-3.1146570645953324,0.4929511845756191,1.9105760990505662,3.977621897663548
2,4.40709553480734,-3.0280358649333587,3.6406550146570558,-1.8487302475183722,0.7205450669176809
3,-6.360932518784261,1.9182846691257385,2.3907492611625414,-7.160471036731989,-1.0060346119584693
4,2.644856054593975,12.726633101650963,1.4804520304769473,-2.525231605619569,1.8757733347474892
5,-1.0719151887239406,1.8584996324947478,-7.260139868834379,0.03262378601432227,3.882670484664986
6,14.635090854813372,9.784190363002615,12.864224445866904,14.364062048406495,4.182432300414106
7,-7.604981548368547,4.8428461673751855,1.2084098843009112,-0.6260079832761459,2.1871647419732416
8,-0.08548791909955937,1.3817063001802767,-3.958696533039614,-1.3186936455600629,-1.1154762457488598
9,-7.043254878461478,1.4505126604999825,-3.1735030124818464,-0.3089076786486952,-1.7483958229231034
0,10.124846964812642,-3.3000883562643817,-12.981612933659314,-4.613840810719851,5.114464543395028
1,-6.689267036415932,-5.429429600033134,0.8605856148575678,2.0217855669341476,3.9934089203637293
2,4.609987524707467,-6.140985757356502,4.591763306651706,3.6251802029466154,-2.3180289271716683
3,0.0005010118328480152,-1.7940753817509048,4.111020539635163,-10.742421230537774,-0.7165386291918597
4,-0.17340885860750077,11.80050656384647,-4.665270372952028,0.42750424800547043,4.67159522453321
5,-1.911724037479741,0.17961978490880023,-5.421946076955168,4.823441409177769,4.856506486957923
6,2.9753426530809337,2.1541597045138166,2.597546600412248,7.613200572752937,-9.350819846375954
7,-6.884885532484322,8.039013159807231,0.7457051755964932,-2.4192288720906374,2.253821438311994
8,0.3248968261406594,-4.337861247560512,-3.9461641496788795,-1.9702455661650076,-0.19673931315033755
9,-5.993865747248778,0.8756671894975175,-5.2191328832467425,2.4727806139410884,-2.398952966787452
1,-7.46890249126624,-5.203292892737715,1.5947960357551425,3.027416701902491,5.60272849807066
0,13.708839591420361,-1.8901153143680391,-6.280672199461781,-2.6985659589477895,-2.0216864615731325
1,-8.528306409109282,-3.5935189470374094,1.3985171321986687,2.0787757772915163,5.785640553899781
2,1.3683050602127564,-7.610474041004053,0.537334511776737,-0.9552133855388616,-2.695258433955819
7,0.2624772194550753,10.200197417681915,-6.2215703270799665,-1.7904394905857604,-2.4944239567208553
5,-1.807660258295457,-2.7554470075276116,-10.262013336316581,-4.98679365832985,-1.6919838403962268
3,-3.933714832182727,-4.8869630156714905,2.6334136665442918,-2.1504815446875565,0.2286277737674036
4,5.21115731919866,9.844945049829777,-5.832153543549669,2.8898152462308953,2.8538829332774305
4,6.361374149645529,8.441789595795846,-7.229417030273173,2.451948571496,-0.9453991104745347
0,20.10688006350722,6.55799180695438,3.5625813967500557,3.8555743370788353,5.98444636565342
0,21.583028556332795,0.9609948000396199,-8.124589947406372,-3.8230105101315455,7.887615813107166
6,3.2195687145438336,2.6154161944847605,3.0949021686291354,8.763808155864503,-8.124263427999697
9,-7.3071098965373595,-2.6838759874628932,-4.206808621991017,-0.06872883111057564,3.044149715521654
6,1.5552222478374462,0.6364559841374058,-1.262602675761298,8.130545408567839,-11.23467962767207
6,12.10160591283256,4.3556154298762895,-0.4890076640358336,9.955571388557496,-6.357492673037175
5,-2.6998375521108318,-3.0816797116414096,-6.651502599629416,1.1273548700073932,4.609456928973213
7,-2.9745403968126958,4.626907133767235,-5.966638012359538,-1.8946353217390726,-3.1253989022730515
2,8.98667300339762,-5.95729264035497,-9.962285634777881,-3.5271690182228466,1.9836284580451415
3,-6.616106099023398,-1.045224361122045,-1.8232963094745716,-6.0579093018730035,-0.10571270971488697
4,0.5680149747379603,3.051261329211483,-10.277090093536774,1.4660252522362667,-2.8259948526985594
4,-5.525086655828653,0.9641320264241613,-2.325500764747933,1.2063951196916816,1.699773813496223
9,-7.288282219955422,-0.6223172884260237,-4.475465037041802,-0.06650196510233168,2.126142044335089
1,-6.76151758106996,-5.412109955432409,0.9995580551361581,1.5395688810858466,5.512115012464413
4,-3.7895549362654437,2.969997585926487,-3.9201616327097675,2.1686734378685575,-0.5495947846232432
0,7.172716421635685,-4.302860926846182,-7.849221084257741,-7.466078975513529,-6.022808817503176
7,-4.5937276879746545,7.447407356971191,-6.182281662318728,-1.4290996360588872,2.811128970797639
9,-5.9715677867130115,2.6907267557766845,-6.675933544421083,2.6894604346624464,-0.8939561179844072
5,-3.6924812479563394,-5.1985113974530535,-8.789445919661034,-6.897442075469144,2.253616150317239
7,-1.0605182133764375,8.695487578410386,-9.601382870209715,-0.7954148365905532,-0.45226669603317676
2,5.054512533910689,-1.812312264829645,3.31802436018385,3.7386109738253497,-0.9531541408217762
3,1.4802685121730215,-4.156766367709619,4.306433430630511,-7.9756635205272115,-3.141405485107258
1,-8.35801205536682,-3.735049583332753,1.2378073243648307,2.877079864911685,6.150644056199447
4,3.670603599262897,6.605923908578682,-8.036130909643354,2.2235145537766274,-2.0390250067924205
4,-2.677468401740041,4.524526520127587,-4.925634916632137,-0.15856129579526326,-5.5497420946545395
0,1.6943889698270322,-1.6090095993386608,-2.013893174158079,-2.8224793575948564,-9.408565568704365
9,-7.815809983989152,-0.9600937937879178,-3.229550481428314,1.468420962370504,0.7003719393419348
9,-6.516393308021246,-2.428974683554059,-2.9273662580416193,-0.018000966623711364,1.8128908947881845
6,1.8193878929882366,0.21168205502702134,1.62306134920128,10.317785689750286,-10.05482369939218
1,-6.298194394463843,-5.779314589044387,0.7306615245073506,2.8327759642822894,2.7654547043523747
8,-0.038399426553426444,-8.376606724275005,-6.971338367571036,-2.612097886853477,1.790217588975749
3,-2.851752738846282,-2.46736607850725,0.5335310296816336,-8.545920525598666,-1.8880649691986389
3,-2.7362535442549634,-4.943197207687718,-2.085408529567235,-4.618860264587574,-1.1056462184292168
7,-4.943445033556758,-4.532064772199846,-3.0984057948188615,-1.4172279349753674,4.749438679094255
3,-2.8027409032599904,-3.6997996149808654,0.4190016441829529,-7.00298644117703,-1.2821908215957398
9,-7.166496696125435,-1.8051631854059735,-4.129708224185538,-0.07141496612485139,1.0379013123929184
8,2.334294077565228,-8.117494475522404,-8.46631684849453,-0.18886037599458197,4.7274042676925045
8,2.261347773127023,-7.769869529135582,-2.485792331207513,2.392072894875067,3.1315870106191435
4,10.070738910295573,9.873831210785124,-5.092108719117762,3.548498057754468,1.4447048753195266
7,-3.145570354326191,3.220861842338853,-8.331556218369702,-2.113640786490274,4.708306306560609
7,-4.047827197890824,10.500606119847426,-6.616744308694772,-1.6443267643263633,3.884844434686733
6,6.64823818838192,1.760577664537934,3.3987891764942058,9.382678019252964,-11.415076822884538
2,0.6890548456972745,-2.8386297205493336,10.49243635865638,1.3591111476306885,1.2621950960885666
1,-7.486651681468135,-5.471792142640375,1.4718310230800826,3.200766660070441,6.01253726612676
9,-3.1792318404342943,4.676801624232401,-5.90904016082558,-0.011179062964905642,-4.940425783024784
8,-2.225546886032251,-3.3702695220271344,-0.319345989453007,0.4825673978878218,-3.305997065038215
7,-4.096527862629755,9.456985524247054,-6.514362353728316,-2.325477374041012,5.460143697639612
8,1.426890100895621,-4.034603295991452,-5.9780403917385305,-3.4858018381085794,-0.9721296487846095
8,3.093415048806791,-4.311526592867046,-2.326000345031493,-1.3239371510911089,-2.759113072272644
7,-7.457054024086763,4.002466257236258,-4.888086245252846,-0.45843885388365485,-0.6811048847364982
2,3.8582648746570443,-5.517462359096021,9.675749740562988,-2.7139609052977196,0.43145844295791647
2,8.766774899136328,-9.194239050297524,-4.948196306686564,-0.9846452226558319,-1.5457341226175783
3,-1.9148415253858813,-2.7688741404187405,1.8286470584563683,-10.683765462547155,-2.1253154065851554
9,-5.877223927396973,1.7231782908588282,-3.7242969315222036,-0.7381339133240787,-1.2608651875828676
3,-1.7306699926148696,-3.2152804469939613,2.835452050364537,-7.7127651172511555,-3.022688098942746
3,-2.6300864953011938,-5.880367705558329,1.3955469260101099,-5.295218795194712,0.6202030595183974
5,-0.7291473458647555,-3.8339511291323034,-8.364544583671504,-7.763026333450728,-0.38269116267483316
5,-3.5209244818307788,-3.2123642143375153,-10.710849130727752,-1.8982687824654934,3.8962012169062934
0,11.427138110007412,-1.9226713048447874,-6.5270961644754175,-2.1690512452609862,-1.6789167367336408
7,-4.03586299498738,6.242839490738338,0.21047104724181545,-3.654088820333239,0.30856834539590927
9,-5.618154910701059,2.007293906951985,-1.2075140582344097,3.4256337057982886,-3.5758326763613124
5,-3.626918447685597,2.012663584423837,-10.29068170999532,-3.6627702208993,-0.08587336474571304
6,7.789917886682869,1.910526004872417,3.5678778136758122,9.479569142706463,-11.906248848157226
5,-0.4500402392086187,-3.1434681526735346,-9.138472799548243,-4.9092929946603725,-2.2200781671182916
1,-5.780107572979362,-6.968977402299132,0.6446435792974906,1.3615364188281716,3.899869707859673
4,1.7737072825041174,5.471868869551843,-5.540996490913925,1.5941557899003063,-2.901786591264823
1,-6.916720945528488,-6.653649828865831,1.3199021216641078,2.3151652232661464,4.871581012806598
1,-6.150430925590828,-8.011255290298338,1.3374056388849187,0.4492684176078254,2.246823781476754
2,-1.2407048484267797,0.7638721552508898,3.3627308575062274,6.782509055139804,3.0734269017250804
8,8.307982994511137,0.9129616868572031,-7.262372406828984,-10.24599997429285,1.3393406103261098
